corpus,prompt,bucket,calls,tools,decomposed,canonical,clarification
new.md (UAT),Show owner wise tasks created on 2 April for April May and June 2026,normalised,3,task_report,True,tasks owner wise April 2026,
new.md (UAT),Month on month task for April May and June 2026,normalised,1,task_report,False,"tasks mom April, May and June 2026",
new.md (UAT),Status wise follow ups for April May and June 2026,normalised,3,task_report,True,follow up tasks status wise April 2026,
new.md (UAT),Give completed task for April May and June 2026,normalised,3,task_report,True,completed tasks for Completed April 2026,
new.md (UAT),Total follow up in May for April May and June 2026,normalised,3,task_report,True,follow up tasks for Follow Up May 2026,
new.md (UAT),Total follow up in May 2024 for April May and June 2026,normalised,3,task_report,True,follow up tasks for Follow Up May 2024,
new.md (UAT),Total follow up of this month for April May and June 2026,normalised,3,task_report,True,follow up tasks for Follow Up April 2026,
new.md (UAT),Total follow up in this quarter for April May and June 2026,normalised,3,task_report,True,follow up tasks for Follow Up April 2026,
new.md (UAT),Total follow up in Q2 for April May and June 2026,normalised,3,task_report,True,follow up tasks for Follow Up April 2026,
new.md (UAT),User wise follow up in last one month for April May and June 2026,normalised,3,task_report,True,follow up tasks owner wise for Follow Up April 2026,
new.md (UAT),Total cases last quarter for April May and June 2026,normalised,3,case_report,True,cases April 2026,
new.md (UAT),Cases in last 50 days for April May and June 2026,normalised,3,case_report,True,cases April 2026,
new.md (UAT),How many service requests raised per month for April May and June 2026,normalised,3,case_report,True,cases April 2026,
new.md (UAT),Total cases till 15th September for April May and June 2026,normalised,4,case_report,True,cases September 2026,
new.md (UAT),Sub category wise total cases for April May and June 2026,normalised,3,case_report,True,cases service subcategory wise April 2026,
new.md (UAT),Total cases as per action taken for April May and June 2026,normalised,3,case_report,True,cases action taken wise April 2026,
new.md (UAT),Total case for refund reload subcategory for April May and June 2026,normalised,3,case_report,True,cases April 2026,
new.md (UAT),Show source wise funnel for 2024 for April May and June 2026,funnel_out_of_scope,0,,False,,
new.md (UAT),"total event for April, May and June 2026",normalised,3,event_report,True,events April 2026,
new.md (UAT),"Total events for April, May and June 2026",normalised,3,event_report,True,events April 2026,
new.md (UAT),"Total events april to september for April, May and June 2026",normalised,1,event_report,False,events 1 April 2026 to 30 September 2026,
new.md (UAT),"Total events april to september 2024 for April, May and June 2026",normalised,1,event_report,False,events 1 April 2024 to 30 September 2024,
new.md (UAT),"list all appointments in april to september month wise for April, May and June 2026",normalised,1,event_report,False,events mom April to September 2026,
new.md (UAT),"display all appointments with complete status for April, May and June 2026",normalised,3,event_report,True,events April 2026,
new.md (UAT),"Total leads for April, May and June 2026",normalised,3,lead_report,True,total leads April 2026,
new.md (UAT),"total leads month on month for April, May and June 2026",normalised,1,lead_report,False,"total leads mom April, May and June 2026",
new.md (UAT),"Not interested leads total leads of wave city for April, May and June 2026",normalised,6,lead_report,True,not interested leads for Not Interested April 2026,
new.md (UAT),"Total task for April, May and June 2026",normalised,3,task_report,True,tasks April 2026,
new.md (UAT),"Total task in april to september for April, May and June 2026",normalised,1,task_report,False,tasks 1 April 2026 to 30 September 2026,
new.md (UAT),"Total task in april to september 2024 for April, May and June 2026",normalised,1,task_report,False,tasks 1 April 2024 to 30 September 2024,
new.md (UAT),"Total cases for April, May and June 2026",normalised,3,case_report,True,cases April 2026,
new.md (UAT),"total cases for eden for April, May and June 2026",normalised,3,case_report,True,cases for EDEN April 2026,
new.md (UAT),"total cases for wave city for April, May and June 2026",normalised,3,case_report,True,cases for Wave City April 2026,
new.md (UAT),"total cases for eden in wave city for April, May and June 2026",normalised,3,case_report,True,cases for Wave City for EDEN April 2026,
new.md (UAT),"show source wise funnel for April, May and June 2026",funnel_out_of_scope,0,,False,,
new.md (UAT),"Source wise funnel for April, May and June 2026",funnel_out_of_scope,0,,False,,
new.md (UAT),"user wise funnel for April, May and June 2026",funnel_out_of_scope,0,,False,,
new.md (UAT),"Sales wise funnel for April, May and June 2026",funnel_out_of_scope,0,,False,,
new.md (UAT),"Product wise funnel for April, May and June 2026",funnel_out_of_scope,0,,False,,
new.md (UAT),"Compare against industry standards for lead funnel for April, May and June 2026",funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total valid leads in last fy.,normalised,1,lead_report,False,valid leads fy 2025,
crmprompts.md,Show me total tasks created between 11th Aug 2024 and 28th Sep 2024 by owner.,normalised,1,task_report,False,tasks owner wise 11 August 2024 to 28 September 2024,
crmprompts.md,Show me project wise total meetings booked in 2024.,normalised,1,event_report,False,meeting booked project wise fy 2024,
crmprompts.md,Show me product funnel in last quarter.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total cases from 5 April till date.,normalised,1,case_report,False,cases last 144 days,
crmprompts.md,Show me source wise lead funnel for Eden in 2025.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total opportunities in last fy.,normalised,1,opportunity_report,False,opportunities fy 2025,
crmprompts.md,Show me month on month follow-up tasks for owner Ambuj in 2025.,normalised,2,task_report,False,follow up tasks for Follow Up mom fy 2025,
crmprompts.md,"Show me total events for Trucia, Vasilia and Veridia from 1 feb 2024 till date separately.",normalised,3,event_report,True,events for Veridia 1 February 2024 to 26 August 2026,
crmprompts.md,Show me lead funnel in this quarter,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total tasks from Jan 2026 till date.,normalised,1,task_report,False,tasks 1 January 2026 to 26 August 2026,
crmprompts.md,Show me quarter on quarter total opportunities where disqualification reason is Out of Budget and Inventory sold out for the last 3 years separately.,normalised,3,opportunity_report,True,opportunities for Inventory sold out and Out of budget qoq fy 2023,
crmprompts.md,Show me total events in fy 2024.,normalised,1,event_report,False,events fy 2024,
crmprompts.md,Show me source funnel in q1 and q2 2023 separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total qualified leads for Facebook and Google in the last quarter separately.,normalised,2,lead_report,True,qualified leads (sol) for Qualified for Facebook 1 April 2026 to 30 June 2026,
crmprompts.md,Show me total tasks for wave city by product in fy 2023.,normalised,1,task_report,False,tasks for Wave City fy 2023,
crmprompts.md,"Show me quarter wise total cases for projects in 2023, 2024, and 2025 separately.",normalised,1,case_report,False,cases qoq fy 2023,
crmprompts.md,Show me lead funnel in April and May 2025 separately for wmcc.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me year on year total meetings booked for Wave Floor in Wave Estate.,normalised,1,event_report,False,meeting booked for Wave Estate for WAVE FLOOR yoy 2020 to 2026,
crmprompts.md,Show me project wise total sales done in last qtr.,normalised,1,opportunity_report,False,sales done project wise 1 April 2026 to 30 June 2026,
crmprompts.md,Show me total open tasks in last 2 yrs.,normalised,1,task_report,False,open tasks for Open 1 April 2024 to 31 March 2026,
crmprompts.md,Show me month wise total qualified leads for digital source from June to Dec 2025.,normalised,1,lead_report,False,qualified leads (sol) for Qualified for Digital mom June to December 2025,
crmprompts.md,Show me lead user funnel in last fy.,funnel_out_of_scope,0,,False,,
crmprompts.md,"Show me total events for Wave city, wmcc and wave estate separately in March 2024.",normalised,3,event_report,True,events for Wave Estate March 2024,
crmprompts.md,Show me product wise total cases in the last quarter.,normalised,1,case_report,False,cases product wise April to June 2026,
crmprompts.md,Show me total sales done in current fy.,normalised,1,opportunity_report,False,sales done fy 2026,
crmprompts.md,Show me quarter wise lead funnel for Wave City in last year.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total tasks in last fy and current fy separately.,normalised,2,task_report,True,tasks fy 2025,
crmprompts.md,Show me project wise total qualified leads for commercial property type from Jan 2024 till date.,normalised,1,lead_report,False,qualified leads (sol) project wise for Commercial for Qualified 1 January 2024 to 26 August 2026,
crmprompts.md,Show me funnel for digital and outdoor sources in April.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total events by Abhishek from 2022 to 2026.,normalised,1,event_report,False,events yoy 2022 to 2026,
crmprompts.md,Show me total cases in last fy and current fy separately.,normalised,2,case_report,True,cases fy 2025,
crmprompts.md,Show me lead user funnel from Jan 2026 till date.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me product wise total meetings done from 10 Jan 2026 till date.,normalised,1,event_report,False,meeting done product wise 10 January 2026 to 26 August 2026,
crmprompts.md,Show me month on month total follow ups in qtr 1 2022 and qtr 1 2023 separately.,normalised,1,task_report,False,follow up tasks mom April to June 2022,
crmprompts.md,Show me total leads for Penthouse and Skyvillas in Q1 2025 separately.,normalised,1,lead_report,False,total leads 1 April 2025 to 30 June 2025,
crmprompts.md,Show me project funnel in current fy.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total meetings booked for Golf Range by Admin in fy 2024.,normalised,1,event_report,False,meeting booked for Golf Range for Admin fy 2024,
crmprompts.md,Show me service request type wise total cases for Wave City and WMCC in the last 6 months separately.,normalised,12,case_report,True,cases service request type wise for Wave City February 2026,
crmprompts.md,Show me total opportunities and sales done between 15 Apr 2024 and 28 Sep 2025 separately.,normalised,2,opportunity_report,False,opportunities 15 April 2024 to 28 September 2025,
crmprompts.md,Show me year on year lead funnel.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total complaint cases for WAVE GALLERIA where service category is Management related in 2025.,normalised,2,case_report,False,complaint cases for Management Related for WAVE GALLERIA fy 2025,
crmprompts.md,Show me total events in last fy and current fy separately.,normalised,2,event_report,True,events fy 2025,
crmprompts.md,Show me quarter on quarter leads of social media and event in last fy.,normalised,2,event_report|lead_report,False,total leads qoq fy 2025,
crmprompts.md,Show me sales user funnel for last quarter.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total tasks in May.,normalised,1,task_report,False,tasks May 2026,
crmprompts.md,Show me source wise total leads for Wave Garden and Dream Homes between Apr 2023 and Mar 2025 separately.,normalised,4,lead_report,True,total leads source wise for DREAM HOMES April 2023,
crmprompts.md,Show me total sales value in the last 3 quarters.,needs_clarification,0,,False,,"'sale value / amount' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- not durations, averages or elapsed time. Rephrase as a count, or this needs a new tool."
crmprompts.md,Show me lead funnel in this month and last month separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me project wise total tasks in current fy.,normalised,1,task_report,False,tasks project wise fy 2026,
crmprompts.md,Show me service request type wise total satisfied cases for Wave Estate in Q1 and Q2 2025 separately.,normalised,2,case_report,False,cases service request type wise for Wave Estate for Satisfied 1 April 2025 to 30 September 2025,
crmprompts.md,Show me total opportunities in last 2 qtrs.,normalised,1,opportunity_report,False,opportunities 1 January 2026 to 30 June 2026,
crmprompts.md,Show me lead user funnel for Wave city in last 15 days.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me project wise total meetings done from 11 aug to 11 dec 2025.,normalised,1,event_report,False,meeting done project wise 11 August 2025 to 11 December 2025,
crmprompts.md,Show me year on year total cases.,normalised,7,case_report,True,cases fy 2020,
crmprompts.md,"Show me total junk leads for Amore, Eden, and Veridia in the last 2 years separately.",normalised,3,lead_report,True,junk leads for Veridia for Junk 1 April 2024 to 31 March 2026,
crmprompts.md,Show me quarter on quarter total tasks for subject phone call activity for the last 3 years.,normalised,3,task_report,True,tasks for Phone Call Activity qoq fy 2023,
crmprompts.md,Show me source funnel for this year.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total events by Manpreet Dhanjal for New Plots and Wave Garden separately in last 6 years.,normalised,2,event_report,True,events for Manpreet Dhanjal for WAVE GARDEN yoy 2020 to 2025,
crmprompts.md,Show me subsource-wise total sales done for Residential properties in Q1 and Q2 2025 separately.,normalised,1,opportunity_report,False,sales done subsource wise for Residential 1 April 2025 to 30 September 2025,
crmprompts.md,Show me lead funnel in May.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total cases for Cheena Sharma and Prerna Sharma from April 2025 till date separately.,normalised,1,case_report,False,cases for Cheena Sharma and Prerna Sharma from April 2025 till date,
crmprompts.md,Show me total leads in last year and current year separately.,normalised,2,lead_report,True,total leads fy 2025,
crmprompts.md,Show me project funnel in last fy.,funnel_out_of_scope,0,,False,,
crmprompts.md,"Show me year on year comparison of open, completed, and cancelled tasks separately.",normalised,1,task_report,False,"cancelled tasks for Completed, Cancelled and Open 2020 to 2026",
crmprompts.md,Show me total events in qtr 1 in last fy.,normalised,1,event_report,False,events 1 April 2025 to 30 June 2025,
crmprompts.md,Show me product wise total opportunities from 11 feb till date.,normalised,1,opportunity_report,False,opportunities product wise February 2027,
crmprompts.md,Show me month on month lead funnel in last year.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me project wise total cases for Wave City and WMCC from Jan fy 2024 to Dec fy 2025 separately.,normalised,2,case_report,True,cases project wise January 2026,
crmprompts.md,Show me total tasks by Abhishek where customer feedback is Interested in fy2025.,normalised,1,task_report,False,tasks for Interested fy 2025,
crmprompts.md,Compare lead funnel for Eden and Veridia in this year separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total sales done in fy 2023 and fy2024 separately.,normalised,2,opportunity_report,True,sales done fy 2023,
crmprompts.md,Show me total service requests raised in September 2025 where the service sub category is name deletion.,normalised,1,case_report,False,cases for Name Deletion September 2025,
crmprompts.md,Show me product wise total follow ups in the last 3 qtrs where task status is In progress.,normalised,2,task_report,False,follow up tasks product wise for In Progress 1 October 2025 to 30 June 2026,
crmprompts.md,Show me total lead funnel for qtr 1 and qtr 2 in last fy separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total leads and qualified leads for Wave Estate in June fy 2024 separately.,normalised,2,lead_report,False,total leads for Wave Estate for Qualified June 2024,
crmprompts.md,Show me total re-scheduled appointments by Ishan Gaur and Lovepreet Singh separately.,normalised,1,event_report,False,scheduled appointments for Lovepreet Singh and Ishan Gaur for Scheduled fy 2026,
crmprompts.md,"Show me quarter on quarter sales performance for Wave City, WMCC, and Wave Estate in 2024 separately.",normalised,3,opportunity_report,True,sales done for Wave Estate qoq fy 2024,
crmprompts.md,Show me sub source funnel in Aug in last year.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total cases in qtr 1 in last fy.,normalised,1,case_report,False,cases April to June 2025,
crmprompts.md,"Show me project wise total events, meetings booked and meeting done in last year separately.",normalised,3,event_report,False,events project wise fy 2025,
crmprompts.md,Show me quarter on quarter total tasks in 2024 where customer feedback is discussion pending.,normalised,1,task_report,False,tasks for Discussion Pending qoq fy 2024,
crmprompts.md,"Show me lead funnel for Eden, Veridia and Amore in fy 2022 and fy 2023 separately.",funnel_out_of_scope,0,,False,,
crmprompts.md,Show me product wise total meetings done from 22nd Jan 2026 till date.,normalised,1,event_report,False,meeting done product wise 22 January 2026 to 26 August 2026,
crmprompts.md,Show me monthly total sales done in the last 7 months where source is Facebook and Google separately.,normalised,2,opportunity_report,True,"sales done for Facebook mom January, February, March, April, May, June and July 2026",
crmprompts.md,Show me month wise lead funnel in q3 2023.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total tasks for the last 6 months for Eden and Wave City where status is open and completed separately.,normalised,6,task_report,True,tasks for Wave City for Completed and Open for EDEN February 2026,
crmprompts.md,Show me product wise total cases where feedback is duplicate from Jan 2021 to March 2023.,normalised,1,case_report,False,cases product wise for Duplicate 1 January 2021 to 31 March 2023,
crmprompts.md,Compare funnel for Wave City in current fy and last fy separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total qualified leads in the last 3 quarters along with their project wise and city wise lead distribution.,normalised,2,lead_report,False,qualified leads (sol) project wise city wise for Qualified 1 October 2025 to 30 June 2026,
crmprompts.md,Show me owner wise total tasks for yesterday.,normalised,1,task_report,False,tasks owner wise 25 August 2026 to 25 August 2026,
crmprompts.md,Show me product funnel in current fy.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me total opportunities and total sales for New Plots quarter on quarter where lead source is referral separately.,normalised,2,opportunity_report,False,opportunities for NEW  PLOTS for Referral qoq fy 2026,
crmprompts.md,Show me sub source wise lead funnel in last 15 days.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me follow-up tasks for the last 90 days by status.,normalised,2,task_report,False,follow up tasks status wise for Follow Up 29 May 2026 to 26 August 2026,
crmprompts.md,Show source wise lead funnel for Aug 2024.,funnel_out_of_scope,0,,False,,
crmprompts.md,"Show me total tasks in may, June and july in last fy separately.",normalised,3,task_report,True,tasks May 2026,
crmprompts.md,Show me lead funnel in this quarter vs last quarter separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me month on month total leads for commercial and residential property types in city Delhi in fy 2025 separately.,normalised,1,lead_report,False,total leads for Residential and Commercial for Delhi mom fy 2025,
crmprompts.md,Show me sales user funnel for wave city and wmcc from Jan 2026 till date separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me subject-wise total open and in progress tasks for last year separately where transfer status is Personal Appointment Booked.,normalised,2,event_report|task_report,False,in progress tasks subject wise for In Progress and Open fy 2025,
crmprompts.md,Show me project funnel for not interested in q2 2023 and q2 2024 separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me year on year total sales and total opportunities for Residential and Commercial property types in last 2 years separately.,normalised,2,opportunity_report,False,sales done for Residential and Commercial 2024 to 2025,
crmprompts.md,Show me sub source wise funnel from 16 July to 11 Dec 2022 separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me the lead funnel in last 2 quarters separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,How many leads were generated by Digital and channel partner separately for wmcc from 11th aug to 11th dec 2025?,normalised,2,lead_report,True,total leads for Channel Partner for WMCC Sec 32 11 August 2025 to 11 December 2025,
crmprompts.md,Show me channel partner lead funnel for this year vs last year separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me lead user funnel for Jan and Feb 2026 separately.,funnel_out_of_scope,0,,False,,
crmprompts.md,Compare total cases month on month for Eden and Veridia in the last 10 months.,normalised,20,case_report,True,cases for Veridia October 2025,
crmprompts.md,Show me the project funnel from May 2020 to Sep 2020.,funnel_out_of_scope,0,,False,,
crmprompts.md,Show me quarter wise funnel for wave garden in 2022.,funnel_out_of_scope,0,,False,,
