num,prompt,category,detail,calls
227,Show project-wise total appointments for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
228,Show project-wise total events for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
229,Show project-wise total appointments for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
230,Show project-wise total events for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
231,Show product-wise total appointments for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
232,Show product-wise total events for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
233,Show product-wise total appointments for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
234,Show product-wise total events for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
235,Show product-wise total appointments for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
236,Show product-wise total events for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
237,Show product-wise total appointments for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
238,Show product-wise total events for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
239,Show appointment status-wise total appointments for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
240,Show appointment status-wise total events for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
241,Show appointment status-wise total appointments for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
242,Show appointment status-wise total events for last FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
243,Show appointment status-wise total appointments for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
244,Show appointment status-wise total events for 2024.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
245,Show appointment status-wise total appointments for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
246,Show appointment status-wise total events for last quarter.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
247,Show events marked as completed last month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
248,Show all scheduled events for this month.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
249,List all appointments in July 2025.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
250,List all appointments month on month for current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
251,Show the count of events grouped by appointment status.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
252,Show the top 3 event owners by total events.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
253,Show all rescheduled appointments in current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
254,Show all revisited events in current FY.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
255,Show owners with fewer than 2 completed appointments.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
256,Show appointment count for each owner where status is Scheduled.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
257,Show all appointments created by Rohit Hansa.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
258,Show total appointments completed for Nupoor Aggarwal.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
259,Show total rescheduled appointments by Ishan Gaur.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
260,Show total rescheduled appointments by Lovepreet Singh.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
261,Show me total leads for this month.,PASS,[lead ok] 'total leads September 2026',1
262,Show me total leads for last month.,PASS,[lead ok] 'total leads August 2026',1
263,Show me total leads for this quarter.,PASS,[lead ok] 'total leads 1 July 2026 to 30 September 2026',1
264,Show me total leads for last quarter.,PASS,[lead ok] 'total leads 1 April 2026 to 30 June 2026',1
265,Show me total leads for current FY.,PASS,[lead ok] 'total leads fy 2026',1
266,Show me total leads for last FY.,PASS,[lead ok] 'total leads fy 2025',1
267,Show me total leads for 2024.,PASS,[lead ok] 'total leads fy 2024',1
268,Show me total leads for 2025.,PASS,[lead ok] 'total leads fy 2025',1
269,Show me total open leads for this month.,PASS,[lead ok] 'open leads for Open September 2026',1
270,Show me total open leads for last month.,PASS,[lead ok] 'open leads for Open August 2026',1
271,Show me total open leads for this quarter.,PASS,[lead ok] 'open leads for Open 1 July 2026 to 30 September 2026',1
272,Show me total open leads for last quarter.,PASS,[lead ok] 'open leads for Open 1 April 2026 to 30 June 2026',1
273,Show me total open leads for current FY.,PASS,[lead ok] 'open leads for Open fy 2026',1
274,Show me total open leads for last FY.,PASS,[lead ok] 'open leads for Open fy 2025',1
275,Show me total open leads for 2024.,PASS,[lead ok] 'open leads for Open fy 2024',1
276,Show me total open leads for 2025.,PASS,[lead ok] 'open leads for Open fy 2025',1
277,Show me total qualified leads for this month.,PASS,[lead ok] 'qualified leads (sol) for Qualified September 2026',1
278,Show me total qualified leads for last month.,PASS,[lead ok] 'qualified leads (sol) for Qualified August 2026',1
279,Show me total qualified leads for this quarter.,PASS,[lead ok] 'qualified leads (sol) for Qualified 1 July 2026 to 30 September 2026',1
280,Show me total qualified leads for last quarter.,PASS,[lead ok] 'qualified leads (sol) for Qualified 1 April 2026 to 30 June 2026',1
281,Show me total qualified leads for current FY.,PASS,[lead ok] 'qualified leads (sol) for Qualified fy 2026',1
282,Show me total qualified leads for last FY.,PASS,[lead ok] 'qualified leads (sol) for Qualified fy 2025',1
283,Show me total qualified leads for 2024.,PASS,[lead ok] 'qualified leads (sol) for Qualified fy 2024',1
284,Show me total qualified leads for 2025.,PASS,[lead ok] 'qualified leads (sol) for Qualified fy 2025',1
285,Show me total new leads for this month.,PASS,[lead ok] 'new leads September 2026',1
286,Show me total new leads for last month.,PASS,[lead ok] 'new leads August 2026',1
287,Show me total new leads for this quarter.,PASS,[lead ok] 'new leads 1 July 2026 to 30 September 2026',1
288,Show me total new leads for last quarter.,PASS,[lead ok] 'new leads 1 April 2026 to 30 June 2026',1
289,Show me total new leads for current FY.,PASS,[lead ok] 'new leads fy 2026',1
290,Show me total new leads for last FY.,PASS,[lead ok] 'new leads fy 2025',1
291,Show me total new leads for 2024.,PASS,[lead ok] 'new leads fy 2024',1
292,Show me total new leads for 2025.,PASS,[lead ok] 'new leads fy 2025',1
293,Show me total nurturing leads for this month.,PASS,[lead ok] 'nurturing leads September 2026',1
294,Show me total nurturing leads for last month.,PASS,[lead ok] 'nurturing leads August 2026',1
295,Show me total nurturing leads for this quarter.,PASS,[lead ok] 'nurturing leads 1 July 2026 to 30 September 2026',1
296,Show me total nurturing leads for last quarter.,PASS,[lead ok] 'nurturing leads 1 April 2026 to 30 June 2026',1
297,Show me total nurturing leads for current FY.,PASS,[lead ok] 'nurturing leads fy 2026',1
298,Show me total nurturing leads for last FY.,PASS,[lead ok] 'nurturing leads fy 2025',1
299,Show me total nurturing leads for 2024.,PASS,[lead ok] 'nurturing leads fy 2024',1
300,Show me total nurturing leads for 2025.,PASS,[lead ok] 'nurturing leads fy 2025',1
301,Show me total unqualified leads for this month.,PASS,[lead ok] 'unqualified leads September 2026',1
302,Show me total unqualified leads for last month.,PASS,[lead ok] 'unqualified leads August 2026',1
303,Show me total unqualified leads for this quarter.,PASS,[lead ok] 'unqualified leads 1 July 2026 to 30 September 2026',1
304,Show me total unqualified leads for last quarter.,PASS,[lead ok] 'unqualified leads 1 April 2026 to 30 June 2026',1
305,Show me total unqualified leads for current FY.,PASS,[lead ok] 'unqualified leads fy 2026',1
306,Show me total unqualified leads for last FY.,PASS,[lead ok] 'unqualified leads fy 2025',1
307,Show me total unqualified leads for 2024.,PASS,[lead ok] 'unqualified leads fy 2024',1
308,Show me total unqualified leads for 2025.,PASS,[lead ok] 'unqualified leads fy 2025',1
309,Show me total junk leads for this month.,PASS,[lead ok] 'junk leads September 2026',1
310,Show me total junk leads for last month.,PASS,[lead ok] 'junk leads August 2026',1
311,Show me total junk leads for this quarter.,PASS,[lead ok] 'junk leads 1 July 2026 to 30 September 2026',1
312,Show me total junk leads for last quarter.,PASS,[lead ok] 'junk leads 1 April 2026 to 30 June 2026',1
313,Show me total junk leads for current FY.,PASS,[lead ok] 'junk leads fy 2026',1
314,Show me total junk leads for last FY.,PASS,[lead ok] 'junk leads fy 2025',1
315,Show me total junk leads for 2024.,PASS,[lead ok] 'junk leads fy 2024',1
316,Show me total junk leads for 2025.,PASS,[lead ok] 'junk leads fy 2025',1
317,Show me total valid leads for this month.,PASS,[lead ok] 'valid leads September 2026',1
318,Show me total valid leads for last month.,PASS,[lead ok] 'valid leads August 2026',1
319,Show me total valid leads for this quarter.,PASS,[lead ok] 'valid leads 1 July 2026 to 30 September 2026',1
320,Show me total valid leads for last quarter.,PASS,[lead ok] 'valid leads 1 April 2026 to 30 June 2026',1
321,Show me total valid leads for current FY.,PASS,[lead ok] 'valid leads fy 2026',1
322,Show me total valid leads for last FY.,PASS,[lead ok] 'valid leads fy 2025',1
323,Show me total valid leads for 2024.,PASS,[lead ok] 'valid leads fy 2024',1
324,Show me total valid leads for 2025.,PASS,[lead ok] 'valid leads fy 2025',1
325,Show project-wise total leads for current FY.,PASS,[lead ok] 'total leads project wise fy 2026',1
326,Show project-wise total leads for last FY.,PASS,[lead ok] 'total leads project wise fy 2025',1
327,Show project-wise total leads for 2025.,PASS,[lead ok] 'total leads project wise fy 2025',1
328,Show project-wise total leads for last quarter.,PASS,[lead ok] 'total leads project wise 1 April 2026 to 30 June 2026',1
329,Show product-wise total leads for current FY.,PASS,[lead ok] 'total leads product wise fy 2026',1
330,Show product-wise total leads for last FY.,PASS,[lead ok] 'total leads product wise fy 2025',1
331,Show product-wise total leads for 2025.,PASS,[lead ok] 'total leads product wise fy 2025',1
332,Show product-wise total leads for last quarter.,PASS,[lead ok] 'total leads product wise 1 April 2026 to 30 June 2026',1
333,Show source-wise total leads for current FY.,PASS,[lead ok] 'total leads source wise fy 2026',1
334,Show source-wise total leads for last FY.,PASS,[lead ok] 'total leads source wise fy 2025',1
335,Show source-wise total leads for 2025.,PASS,[lead ok] 'total leads source wise fy 2025',1
336,Show source-wise total leads for last quarter.,PASS,[lead ok] 'total leads source wise 1 April 2026 to 30 June 2026',1
337,Show sub-source-wise total leads for current FY.,PASS,[lead ok] 'total leads subsource wise fy 2026',1
338,Show sub-source-wise total leads for last FY.,PASS,[lead ok] 'total leads subsource wise fy 2025',1
339,Show sub-source-wise total leads for 2025.,PASS,[lead ok] 'total leads subsource wise fy 2025',1
340,Show sub-source-wise total leads for last quarter.,PASS,[lead ok] 'total leads subsource wise 1 April 2026 to 30 June 2026',1
341,Show status-wise total leads for current FY.,PASS,[lead ok] 'total leads status wise fy 2026',1
342,Show status-wise total leads for last FY.,PASS,[lead ok] 'total leads status wise fy 2025',1
343,Show status-wise total leads for 2025.,PASS,[lead ok] 'total leads status wise fy 2025',1
344,Show status-wise total leads for last quarter.,PASS,[lead ok] 'total leads status wise 1 April 2026 to 30 June 2026',1
345,Show property type-wise total leads for current FY.,PASS,[lead ok] 'total leads property type wise fy 2026',1
346,Show property type-wise total leads for last FY.,PASS,[lead ok] 'total leads property type wise fy 2025',1
347,Show property type-wise total leads for 2025.,PASS,[lead ok] 'total leads property type wise fy 2025',1
348,Show property type-wise total leads for last quarter.,PASS,[lead ok] 'total leads property type wise 1 April 2026 to 30 June 2026',1
349,Show city-wise total leads for current FY.,PASS,[lead ok] 'total leads city wise fy 2026',1
350,Show city-wise total leads for last FY.,PASS,[lead ok] 'total leads city wise fy 2025',1
351,Show city-wise total leads for 2025.,PASS,[lead ok] 'total leads city wise fy 2025',1
352,Show city-wise total leads for last quarter.,PASS,[lead ok] 'total leads city wise 1 April 2026 to 30 June 2026',1
353,Show owner-wise total leads for current FY.,PASS,[lead ok] 'total leads owner wise fy 2026',1
354,Show owner-wise total leads for last FY.,PASS,[lead ok] 'total leads owner wise fy 2025',1
355,Show owner-wise total leads for 2025.,PASS,[lead ok] 'total leads owner wise fy 2025',1
356,Show owner-wise total leads for last quarter.,PASS,[lead ok] 'total leads owner wise 1 April 2026 to 30 June 2026',1
357,Show open leads created in August 2025.,PASS,[lead ok] 'open leads for Open August 2025',1
358,Show the number of open leads in each city.,PASS,[lead ok] 'open leads city wise for Open fy 2026',1
359,Show which source generated the most leads in current FY.,PASS,[lead ok] 'total leads source wise fy 2026',1
360,Show month-on-month total leads for current FY.,PASS,[lead ok] 'total leads mom fy 2026',1
361,Show quarter-on-quarter total leads for 2024.,PASS,[lead ok] 'total leads qoq fy 2024',1
362,Show total leads for the last 40 days.,PASS,[lead ok] 'total leads 31 July 2026 to 8 September 2026',1
363,Show the distribution of open leads by property type.,PASS,[lead ok] 'open leads property type wise for Open fy 2026',1
364,Show the trend of open leads month on month.,PASS,[lead ok] 'open leads for Open mom fy 2026',1
365,Show total leads for Facebook in current FY.,PASS,[lead ok] 'total leads for Facebook fy 2026',1
366,Show total leads for Digital in current FY.,PASS,[lead ok] 'total leads for Digital fy 2026',1
367,Show total leads for Wave City product wise.,PASS,[lead ok] 'total leads product wise for Wave City fy 2026',1
368,Show source-subcategory-wise total leads for Wave City.,PASS,[lead ok] 'total leads subsource wise for Wave City fy 2026',1
369,Show total new leads in Delhi.,PASS,[lead ok] 'new leads for Delhi fy 2026',1
370,Show total leads in Delhi for Wave City.,PASS,[lead ok] 'total leads for Wave City for Delhi fy 2026',1
371,Show total leads for budget range between 1 crore and 2 crore.,CLARIFY,'budget range' is not recognised as a entity in the CRM vocabulary.,
372,Show total leads by Anubhav Kumar.,PASS,[lead ok] 'total leads for Anubhav Kumar fy 2026',1
373,Show total Not Interested leads for Wave City quarter on quarter in 2024.,PASS,[lead ok] 'not interested leads for Wave City qoq fy 2024',1
374,Show month-on-month total qualified leads for Wave City in 2025.,PASS,[lead ok] 'qualified leads (sol) for Wave City for Qualified mom fy 2025',1
375,Show source-wise total leads for Wave City in current FY.,PASS,[lead ok] 'total leads source wise for Wave City fy 2026',1
376,Show month-on-month total qualified leads for Wave Estate in 2025.,PASS,[lead ok] 'qualified leads (sol) for Wave Estate for Qualified mom fy 2025',1
377,Show source-wise total leads for Wave Estate in current FY.,PASS,[lead ok] 'total leads source wise for Wave Estate fy 2026',1
378,Show month-on-month total qualified leads for WMCC in 2025.,PASS,[lead ok] 'qualified leads (sol) for Qualified for WMCC Sec 32 mom fy 2025',1
379,Show source-wise total leads for WMCC in current FY.,PASS,[lead ok] 'total leads source wise for WMCC Sec 32 fy 2026',1
380,Show month-on-month total qualified leads for Wave Garden in 2025.,PASS,[lead ok] 'qualified leads (sol) for WAVE GARDEN for Qualified mom fy 2025',1
381,Show source-wise total leads for Wave Garden in current FY.,PASS,[lead ok] 'total leads source wise for WAVE GARDEN fy 2026',1
382,Show me total tasks for this month.,PASS,[task ok] 'tasks September 2026',1
383,Show me total tasks for last month.,PASS,[task ok] 'tasks August 2026',1
384,Show me total tasks for this quarter.,PASS,[task ok] 'tasks 1 July 2026 to 30 September 2026',1
385,Show me total tasks for last quarter.,PASS,[task ok] 'tasks 1 April 2026 to 30 June 2026',1
386,Show me total tasks for current FY.,PASS,[task ok] 'tasks fy 2026',1
387,Show me total tasks for last FY.,PASS,[task ok] 'tasks fy 2025',1
388,Show me total tasks for 2024.,PASS,[task ok] 'tasks fy 2024',1
389,Show me total tasks for 2025.,PASS,[task ok] 'tasks fy 2025',1
390,Show me total follow-up tasks for this month.,PASS,[task ok] 'follow up tasks for Follow Up September 2026' | [task ok] 'tasks for Follow Up September 2026',2
391,Show me total follow-up tasks for last month.,PASS,[task ok] 'follow up tasks for Follow Up August 2026' | [task ok] 'tasks for Follow Up August 2026',2
392,Show me total follow-up tasks for this quarter.,PASS,[task ok] 'follow up tasks for Follow Up 1 July 2026 to 30 September 2026' | [task ok] 'tasks for Follow Up 1 July 2026 to 30 September 2026',2
393,Show me total follow-up tasks for last quarter.,PASS,[task ok] 'follow up tasks for Follow Up 1 April 2026 to 30 June 2026' | [task ok] 'tasks for Follow Up 1 April 2026 to 30 June 2026',2
394,Show me total follow-up tasks for current FY.,PASS,[task ok] 'follow up tasks for Follow Up fy 2026' | [task ok] 'tasks for Follow Up fy 2026',2
395,Show me total follow-up tasks for last FY.,PASS,[task ok] 'follow up tasks for Follow Up fy 2025' | [task ok] 'tasks for Follow Up fy 2025',2
396,Show me total follow-up tasks for 2024.,PASS,[task ok] 'follow up tasks for Follow Up fy 2024' | [task ok] 'tasks for Follow Up fy 2024',2
397,Show me total follow-up tasks for 2025.,PASS,[task ok] 'follow up tasks for Follow Up fy 2025' | [task ok] 'tasks for Follow Up fy 2025',2
398,Show me total open follow-ups for this month.,PASS,[task ok] 'follow up tasks for Open September 2026',1
399,Show me total open follow-ups for last month.,PASS,[task ok] 'follow up tasks for Open August 2026',1
400,Show me total open follow-ups for this quarter.,PASS,[task ok] 'follow up tasks for Open 1 July 2026 to 30 September 2026',1
401,Show me total open follow-ups for last quarter.,PASS,[task ok] 'follow up tasks for Open 1 April 2026 to 30 June 2026',1
402,Show me total open follow-ups for current FY.,PASS,[task ok] 'follow up tasks for Open fy 2026',1
403,Show me total open follow-ups for last FY.,PASS,[task ok] 'follow up tasks for Open fy 2025',1
404,Show me total open follow-ups for 2024.,PASS,[task ok] 'follow up tasks for Open fy 2024',1
405,Show me total open follow-ups for 2025.,PASS,[task ok] 'follow up tasks for Open fy 2025',1
406,Show me total completed tasks for this month.,PASS,[task ok] 'completed tasks September 2026',1
407,Show me total completed tasks for last month.,PASS,[task ok] 'completed tasks August 2026',1
408,Show me total completed tasks for this quarter.,PASS,[task ok] 'completed tasks 1 July 2026 to 30 September 2026',1
409,Show me total completed tasks for last quarter.,PASS,[task ok] 'completed tasks 1 April 2026 to 30 June 2026',1
410,Show me total completed tasks for current FY.,PASS,[task ok] 'completed tasks fy 2026',1
411,Show me total completed tasks for last FY.,PASS,[task ok] 'completed tasks fy 2025',1
412,Show me total completed tasks for 2024.,PASS,[task ok] 'completed tasks fy 2024',1
413,Show me total completed tasks for 2025.,PASS,[task ok] 'completed tasks fy 2025',1
414,Show me total cancelled tasks for this month.,PASS,[task ok] 'cancelled tasks for Cancelled September 2026',1
415,Show me total cancelled tasks for last month.,PASS,[task ok] 'cancelled tasks for Cancelled August 2026',1
416,Show me total cancelled tasks for this quarter.,PASS,[task ok] 'cancelled tasks for Cancelled 1 July 2026 to 30 September 2026',1
417,Show me total cancelled tasks for last quarter.,PASS,[task ok] 'cancelled tasks for Cancelled 1 April 2026 to 30 June 2026',1
418,Show me total cancelled tasks for current FY.,PASS,[task ok] 'cancelled tasks for Cancelled fy 2026',1
419,Show me total cancelled tasks for last FY.,PASS,[task ok] 'cancelled tasks for Cancelled fy 2025',1
420,Show me total cancelled tasks for 2024.,PASS,[task ok] 'cancelled tasks for Cancelled fy 2024',1
421,Show me total cancelled tasks for 2025.,PASS,[task ok] 'cancelled tasks for Cancelled fy 2025',1
422,Show me total open tasks for this month.,PASS,[task ok] 'open tasks September 2026',1
423,Show me total open tasks for last month.,PASS,[task ok] 'open tasks August 2026',1
424,Show me total open tasks for this quarter.,PASS,[task ok] 'open tasks 1 July 2026 to 30 September 2026',1
425,Show me total open tasks for last quarter.,PASS,[task ok] 'open tasks 1 April 2026 to 30 June 2026',1
426,Show me total open tasks for current FY.,PASS,[task ok] 'open tasks fy 2026',1
427,Show me total open tasks for last FY.,PASS,[task ok] 'open tasks fy 2025',1
428,Show me total open tasks for 2024.,PASS,[task ok] 'open tasks fy 2024',1
429,Show me total open tasks for 2025.,PASS,[task ok] 'open tasks fy 2025',1
430,Show owner-wise total tasks for current FY.,PASS,[task ok] 'tasks owner wise fy 2026',1
431,Show owner-wise total follow-up tasks for current FY.,PASS,[task ok] 'follow up tasks owner wise for Follow Up fy 2026' | [task ok] 'tasks owner wise for Follow Up fy 2026',2
432,Show owner-wise total tasks for last FY.,PASS,[task ok] 'tasks owner wise fy 2025',1
433,Show owner-wise total follow-up tasks for last FY.,PASS,[task ok] 'follow up tasks owner wise for Follow Up fy 2025' | [task ok] 'tasks owner wise for Follow Up fy 2025',2
434,Show owner-wise total tasks for 2025.,PASS,[task ok] 'tasks owner wise fy 2025',1
435,Show owner-wise total follow-up tasks for 2025.,PASS,[task ok] 'follow up tasks owner wise for Follow Up fy 2025' | [task ok] 'tasks owner wise for Follow Up fy 2025',2
436,Show owner-wise total tasks for last quarter.,PASS,[task ok] 'tasks owner wise 1 April 2026 to 30 June 2026',1
437,Show owner-wise total follow-up tasks for last quarter.,PASS,[task ok] 'follow up tasks owner wise for Follow Up 1 April 2026 to 30 June 2026' | [task ok] 'tasks owner wise for Follow Up 1 April 2026 to 30 June 2026',2
438,Show status-wise total tasks for current FY.,PASS,[task ok] 'tasks status wise fy 2026',1
439,Show status-wise total follow-up tasks for current FY.,PASS,[task ok] 'follow up tasks status wise for Follow Up fy 2026' | [task ok] 'tasks status wise for Follow Up fy 2026',2
440,Show status-wise total tasks for last FY.,PASS,[task ok] 'tasks status wise fy 2025',1
441,Show status-wise total follow-up tasks for last FY.,PASS,[task ok] 'follow up tasks status wise for Follow Up fy 2025' | [task ok] 'tasks status wise for Follow Up fy 2025',2
442,Show status-wise total tasks for 2025.,PASS,[task ok] 'tasks status wise fy 2025',1
443,Show status-wise total follow-up tasks for 2025.,PASS,[task ok] 'follow up tasks status wise for Follow Up fy 2025' | [task ok] 'tasks status wise for Follow Up fy 2025',2
444,Show status-wise total tasks for last quarter.,PASS,[task ok] 'tasks status wise 1 April 2026 to 30 June 2026',1
445,Show status-wise total follow-up tasks for last quarter.,PASS,[task ok] 'follow up tasks status wise for Follow Up 1 April 2026 to 30 June 2026' | [task ok] 'tasks status wise for Follow Up 1 April 2026 to 30 June 2026',2
446,Show subject-wise total tasks for current FY.,PASS,[task ok] 'tasks subject wise fy 2026',1
447,Show subject-wise total follow-up tasks for current FY.,PASS,[task ok] 'follow up tasks subject wise for Follow Up fy 2026' | [task ok] 'tasks subject wise for Follow Up fy 2026',2
448,Show subject-wise total tasks for last FY.,PASS,[task ok] 'tasks subject wise fy 2025',1
449,Show subject-wise total follow-up tasks for last FY.,PASS,[task ok] 'follow up tasks subject wise for Follow Up fy 2025' | [task ok] 'tasks subject wise for Follow Up fy 2025',2
450,Show subject-wise total tasks for 2025.,PASS,[task ok] 'tasks subject wise fy 2025',1
451,Show subject-wise total follow-up tasks for 2025.,PASS,[task ok] 'follow up tasks subject wise for Follow Up fy 2025' | [task ok] 'tasks subject wise for Follow Up fy 2025',2
452,Show subject-wise total tasks for last quarter.,PASS,[task ok] 'tasks subject wise 1 April 2026 to 30 June 2026',1
453,Show subject-wise total follow-up tasks for last quarter.,PASS,[task ok] 'follow up tasks subject wise for Follow Up 1 April 2026 to 30 June 2026' | [task ok] 'tasks subject wise for Follow Up 1 April 2026 to 30 June 2026',2
454,Show project-wise total tasks for current FY.,PASS,[task ok] 'tasks project wise fy 2026',1
455,Show project-wise total follow-up tasks for current FY.,PASS,[task ok] 'follow up tasks project wise for Follow Up fy 2026' | [task ok] 'tasks project wise for Follow Up fy 2026',2
456,Show project-wise total tasks for last FY.,PASS,[task ok] 'tasks project wise fy 2025',1
457,Show project-wise total follow-up tasks for last FY.,PASS,[task ok] 'follow up tasks project wise for Follow Up fy 2025' | [task ok] 'tasks project wise for Follow Up fy 2025',2
458,Show project-wise total tasks for 2025.,PASS,[task ok] 'tasks project wise fy 2025',1
459,Show project-wise total follow-up tasks for 2025.,PASS,[task ok] 'follow up tasks project wise for Follow Up fy 2025' | [task ok] 'tasks project wise for Follow Up fy 2025',2
460,Show project-wise total tasks for last quarter.,PASS,[task ok] 'tasks project wise 1 April 2026 to 30 June 2026',1
461,Show project-wise total follow-up tasks for last quarter.,PASS,[task ok] 'follow up tasks project wise for Follow Up 1 April 2026 to 30 June 2026' | [task ok] 'tasks project wise for Follow Up 1 April 2026 to 30 June 2026',2
462,Show product-wise total tasks for current FY.,PASS,[task ok] 'tasks product wise fy 2026',1
463,Show product-wise total follow-up tasks for current FY.,PASS,[task ok] 'follow up tasks product wise for Follow Up fy 2026' | [task ok] 'tasks product wise for Follow Up fy 2026',2
464,Show product-wise total tasks for last FY.,PASS,[task ok] 'tasks product wise fy 2025',1
465,Show product-wise total follow-up tasks for last FY.,PASS,[task ok] 'follow up tasks product wise for Follow Up fy 2025' | [task ok] 'tasks product wise for Follow Up fy 2025',2
466,Show product-wise total tasks for 2025.,PASS,[task ok] 'tasks product wise fy 2025',1
467,Show product-wise total follow-up tasks for 2025.,PASS,[task ok] 'follow up tasks product wise for Follow Up fy 2025' | [task ok] 'tasks product wise for Follow Up fy 2025',2
468,Show product-wise total tasks for last quarter.,PASS,[task ok] 'tasks product wise 1 April 2026 to 30 June 2026',1
469,Show product-wise total follow-up tasks for last quarter.,PASS,[task ok] 'follow up tasks product wise for Follow Up 1 April 2026 to 30 June 2026' | [task ok] 'tasks product wise for Follow Up 1 April 2026 to 30 June 2026',2
470,Show unique user-wise follow-up count.,PASS,[task ok] 'follow up tasks owner wise for Follow Up fy 2026',1
471,Show the owner with the most sales follow-ups.,PASS,[opp ok] 'sales done fy 2026' | [task ok] 'follow up tasks fy 2026',2
472,Show owner-wise sales follow-up count.,PASS,[opp ok] 'sales done owner wise for Sales Follow Up fy 2026' | [task ok] 'follow up tasks owner wise for Sales Follow Up fy 2026',2
473,Show owner-wise tasks created on 2 April.,PASS,[task ok] 'tasks owner wise 2 April 2026 to 2 April 2026',1
474,Show month-on-month total tasks.,PASS,[task ok] 'tasks mom fy 2026',1
475,Show quarter-on-quarter total follow-ups.,PASS,[task ok] 'follow up tasks qoq fy 2026',1
476,Show follow-ups grouped by status.,PASS,[task ok] 'follow up tasks status wise fy 2026',1
477,Show user-wise follow-ups in the last one month.,PASS,[task ok] 'follow up tasks owner wise August 2026',1
